layer,layer_label,objective_metric_name,objective_metric,train_accuracy,train_n_samples,train_n_scenes,train_roc_auc,train_voe_accuracy,val_accuracy,val_n_samples,val_n_scenes,val_roc_auc,val_voe_accuracy,test_accuracy,test_n_samples,test_n_scenes,test_roc_auc,test_voe_accuracy
18,noise_0.6_block_24,voe_accuracy,39.21568627450981,65.56291390728477,604,151,0.7445945353273979,56.29139072847682,58.333333333333336,204,51,0.5679546328335255,25.49019607843137,58.333333333333336,204,51,0.6282199154171473,39.21568627450981
19,noise_0.6_block_36,voe_accuracy,39.21568627450981,72.68211920529801,604,151,0.82472259988597,66.22516556291392,56.86274509803921,204,51,0.5652633602460592,25.49019607843137,56.372549019607845,204,51,0.5977508650519031,39.21568627450981
20,noise_0.6_block_48,voe_accuracy,13.725490196078432,48.34437086092716,604,151,0.48551598614095876,11.258278145695364,51.9607843137255,204,51,0.4977893118031526,17.647058823529413,50.0,204,51,0.5166282199154172,13.725490196078432
21,noise_0.5_block_12,voe_accuracy,25.49019607843137,54.47019867549668,604,151,0.6018321564843647,32.450331125827816,52.94117647058824,204,51,0.5050941945405614,13.725490196078432,55.88235294117647,204,51,0.5517108804306036,25.49019607843137
22,noise_0.5_block_24,voe_accuracy,39.21568627450981,65.06622516556291,604,151,0.7040919257927284,63.576158940397356,58.333333333333336,204,51,0.580642060745867,35.294117647058826,59.31372549019608,204,51,0.6091887735486351,39.21568627450981
23,noise_0.5_block_36,voe_accuracy,39.21568627450981,69.5364238410596,604,151,0.795803912109118,58.94039735099338,59.80392156862745,204,51,0.5630526720492118,29.411764705882355,61.76470588235294,204,51,0.6063052672049212,39.21568627450981
24,noise_0.5_block_48,voe_accuracy,29.411764705882355,81.45695364238411,604,151,0.9239287750537257,74.83443708609272,54.41176470588235,204,51,0.514321414840446,19.607843137254903,59.31372549019608,204,51,0.5898692810457516,29.411764705882355
25,noise_0.4_block_12,voe_accuracy,33.33333333333333,61.258278145695364,604,151,0.6665716415946669,42.384105960264904,54.41176470588235,204,51,0.5127835447904652,15.686274509803921,55.88235294117647,204,51,0.5710303729334871,33.33333333333333
26,noise_0.4_block_24,voe_accuracy,43.13725490196079,72.68211920529801,604,151,0.8167076005438358,62.913907284768214,58.82352941176471,204,51,0.593041138023837,37.254901960784316,60.29411764705882,204,51,0.6120722798923491,43.13725490196079
27,noise_0.4_block_36,voe_accuracy,33.33333333333333,80.96026490066225,604,151,0.9599250032893294,86.09271523178808,57.35294117647059,204,51,0.5694925028835064,23.52941176470588,58.333333333333336,204,51,0.6000576701268743,33.33333333333333
28,noise_0.4_block_48,voe_accuracy,29.411764705882355,61.258278145695364,604,151,0.7314372176658919,45.033112582781456,53.92156862745098,204,51,0.4882737408688966,23.52941176470588,54.41176470588235,204,51,0.5802575932333718,29.411764705882355
29,noise_0.3_block_12,voe_accuracy,33.33333333333333,63.24503311258278,604,151,0.6847122933204683,44.370860927152314,55.392156862745104,204,51,0.5241253364090734,15.686274509803921,53.92156862745098,204,51,0.5676662821991542,33.33333333333333
30,noise_0.3_block_24,voe_accuracy,41.17647058823529,72.84768211920529,604,151,0.8255997543967369,67.54966887417218,59.80392156862745,204,51,0.5836697424067666,41.17647058823529,61.274509803921575,204,51,0.6260092272202998,41.17647058823529
31,noise_0.3_block_36,voe_accuracy,27.450980392156865,66.05960264900662,604,151,0.7577079952633656,61.58940397350994,55.88235294117647,204,51,0.5510861207227989,33.33333333333333,52.450980392156865,204,51,0.5746828143021915,27.450980392156865
32,noise_0.3_block_48,voe_accuracy,29.411764705882355,54.80132450331126,604,151,0.6851673172229288,50.993377483443716,51.9607843137255,204,51,0.5145136485966936,27.450980392156865,50.49019607843137,204,51,0.5562283737024222,29.411764705882355
33,noise_0.2_block_12,voe_accuracy,29.411764705882355,58.443708609271525,604,151,0.6185145388360159,43.04635761589404,54.90196078431373,204,51,0.5227797001153403,21.568627450980394,55.392156862745104,204,51,0.5675701653210303,29.411764705882355
34,noise_0.2_block_24,voe_accuracy,47.05882352941176,71.02649006622516,604,151,0.8040436822946362,61.58940397350994,60.29411764705882,204,51,0.5964052287581699,45.09803921568628,62.254901960784316,204,51,0.6280757400999616,47.05882352941176
35,noise_0.2_block_36,voe_accuracy,37.254901960784316,81.78807947019867,604,151,0.9074163413885356,85.43046357615894,60.29411764705882,204,51,0.6094290657439446,37.254901960784316,58.82352941176471,204,51,0.6112072279892349,37.254901960784316
36,noise_0.2_block_48,voe_accuracy,27.450980392156865,81.12582781456953,604,151,0.8866332616990483,85.43046357615894,56.372549019607845,204,51,0.5406093810073049,25.49019607843137,54.90196078431373,204,51,0.5561322568242983,27.450980392156865
37,noise_0.1_block_12,voe_accuracy,35.294117647058826,55.132450331125824,604,151,0.6058561028025087,30.4635761589404,51.9607843137255,204,51,0.5029796232218378,11.76470588235294,54.90196078431373,204,51,0.549115724721261,35.294117647058826
38,noise_0.1_block_24,voe_accuracy,49.01960784313725,71.8543046357616,604,151,0.8105017323801588,67.54966887417218,58.333333333333336,204,51,0.5860726643598616,37.254901960784316,61.76470588235294,204,51,0.6347558631295656,49.01960784313725
39,noise_0.1_block_36,voe_accuracy,37.254901960784316,70.36423841059603,604,151,0.7869007938248322,74.17218543046357,61.274509803921575,204,51,0.5956362937331795,37.254901960784316,55.392156862745104,204,51,0.5931853133410226,37.254901960784316
40,noise_0.1_block_48,voe_accuracy,31.372549019607842,63.741721854304636,604,151,0.74653523968247,69.5364238410596,56.372549019607845,204,51,0.5789119569396386,27.450980392156865,53.92156862745098,204,51,0.5881872356785851,31.372549019607842
